Table 2: Historical MIPS Quality Measure Benchmark Results; created using PY2017 data and PY2019 Eligibility Rules,,,,,,,,,,,,,,,,
Measure_Name,Measure_ID,Collection_Type,Measure_Type,Benchmark,Standard_Deviation,Average,Decile_3,Decile_4,Decile_5,Decile_6,Decile_7,Decile_8,Decile_9,Decile_10,TOPPED_OUT,SevenPointCap
Risk standardized rate of patients who experienced an extended length of stay (> 3 days) following a primary Laparoscopic Roux-en-Y Gastric Bypass or  Laparoscopic Sleeve Gastrectomy operation,MBSAQIP8,QCDR measure,Outcome,Y,1.4,0.5,--,--,--,--,--,--,--,0,Yes,"Yes - see ""Scoring Examples"" tab of spreadsheet"
Use of a “PEG Test” to Manage Patients Receiving Opioids,MEDNAX52,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
MEX1: Heel Pain Treatment Outcomes for Adults,MEX1,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Vascular Testing Outcome Measure Supervised Programs,MEX10,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
MEX2018-19: Non-Invasive Vascular Testing in Patients with Abnormal CVI Screening That Completed Hyperbaric Oxygen Therapy ,MEX11,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Peripheral Vascular Assessment % of Diabetic Patients 50+ ,MEX12,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
MEX2018-22: Patients with Lower Limb Ulceration with a Previously Abnormal Vascular Study Receiving Negative Pressure Wound Therapy ,MEX13,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
MEX2: Heel Pain Treatment Outcomes for Pediatric Patients,MEX2,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
MEX3: Identification of Flat Foot in Pediatric Patients,MEX3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
MEX2018-2: Bunion Outcome - Adult and Adolescent,MEX4,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
MEX2018-3: Hammer Toe Outcome,MEX5,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
MEX2018-11: Peripheral Vascular Assessment - Patients 70+,MEX6,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
MEX2018-6: Foot Wound Outcome,MEX7,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
MEX2018-20: Non-Invasive Vascular Testing Follow-up in Patients After Revascularization,MEX8,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
MEX2018-16: Non-Invasive Vascular Testing in Patients Diagnosed with Intermittent Claudication Who Use Cilostazol or Pentoxifylline,MEX9,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Plan All Cause Readmissions,MHAN3,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
General Health Postoperative Improvement,MICS1,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Surgery Specific Postoperative Improvement in Pain Levels,MICS2,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Surgery Specific Postoperative Improvement in Function Levels,MICS3,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Perioperative Pain Plan,MIRAMED16,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Rate of witnessed gastric aspiration,MIRAMED17,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Unplanned Conversion to General Anesthesia from Regional or MAC for all scheduled cases,MIRAMED18,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Onset atrial fibrillation or dysrthymia requiring unanticipated therapy,MIRAMED19,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Perioperative cognitive function test in elderly,MIRAMED20,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Ischemic Vascular Disease Use of Aspirin or Anti-platelet Medication,MNCM5,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Diabetes A1c Control (<8.0),MNCM6,QCDR measure,Intermediate Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Objectifying pain and/or functionality to determine manipulative medicine efficacy with correlative treatment adjustment,MOA1,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Treatment of spinal stenosis with manipulative medicine and alternative medicine modalities,MOA12,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Urine Drug Screen Utilization in Pain Management and Substance Use Disorders; no less than quarterly for pain and no less than monthly for substance use disorders,MOA13,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Addressing anxiety in pain patients with SNRI and SSRIs and reducing/eliminating benzodiazepines for chronic anxiety,MOA14,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Weight loss in pain patients with BMI > = 30 with opiate utilization for weight related pain conditions rather than opiate dose escalation for improved pain control,MOA15,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Appropriate use of advanced imaging by ordering provider with glucocorticoid management to spare motor neuron loss when physical findings suggest neuropathic etiology,MOA2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Appropriate controlled substance prescribing (definitive diagnosis(es)) via adherence to Controlled Substance Agreements (CSA) or (OA's) with corrective action taken for pain and/or substance use disorder patients when violations occur,MOA7,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Pre-surgical screening for depression,MSSIC1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Percent of patients achieving MCID for pain-related disability (ODI/NDI),MSSIC10,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Percent Satisfied with Result,MSSIC11,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Risk-adjusted rate of hospital readmission,MSSIC12,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Risk-adjusted rate of surgical site infection,MSSIC13,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Risk-adjusted rate of urinary retention,MSSIC14,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Percent of patients achieving MCID for myelopathy,MSSIC16,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Percent same-day ambulation,MSSIC6,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Rate of use of Pre-op skin preparation/wash,MSSIC7,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Percent of patients achieving MCID for back or neck pain,MSSIC8,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Percent of patients achieving MCID for leg or arm pain,MSSIC9,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Prostate Cancer: Confirmation Testing in low risk AS eligible patients,MUSIC10,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Prostate Cancer: Follow-Up Testing for patients on active surveillance for at least 30 months,MUSIC11,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Prostate Cancer: Avoidance of Overuse of CT Scan for Staging Low Risk Prostate Cancer Patients,MUSIC3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Prostate Cancer: Active Surveillance/Watchful Waiting for Low Risk Prostate Cancer Patients,MUSIC4,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Prostate Cancer:  Radical Prostatectomy Cases LOS,MUSIC5,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Prostate Biopsy: Repeat Biopsy for Patients with Atypical Small Acinar Proliferation (ASAP),MUSIC9,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"Telephone Contact, Virtual, or In-person Visit Within 48 Hours of Hospital Discharge of Home-Based Primary Care and Palliative Care Patients",NHBPC10,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Interdisciplinary Team Assessment for Home-Based Primary care and Palliative Care Patients,NHBPC13,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Cognitive Assessment for Home-Based Primary Care and Palliative Care Patients,NHBPC14,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
A Functional Assessment (Basic and Instrumental Activities of Daily Living [ADL]) for Home-Based Primary Care and Palliative Care Patients (Multiperformance Measure),NHBPC15,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Patient Reported Outcome for Home-Based Primary Care and Palliative Care Practices   ,NHBPC16,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Screening for Depression and Follow-up Plan in Home-Based Primary Care and Palliative Care Patients,NHBPC17,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Alcohol Problem Use Assessment for Home-Based Primary Care and Palliative Care Patients,NHBPC2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Screen for Risk of Future Fall for Home-Based Primary Care and Palliative Care Patients,NHBPC6,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Delirium Assessment in Home-Based Primary Care and Palliative Care Patients: Medication List Reviewed & Offending Medications Discontinued (Multiperformance-Rate Measure),NHBPC7,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Referral to Hospice for Appropriate Home-Based Primary Care and Palliative Care Patients,NHBPC9,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
NHCR4: Repeat screening or surveillance colonoscopy recommended within one year due to inadequate/poor bowel preparation ,NHCR4,QCDR measure,Process,Y,27.4,38.5,12.50 - 19.37,19.38 - 23.66,23.67 - 33.98,33.99 - 40.33,40.34 - 49.38,49.39 - 68.20,68.21 - 80.29,>= 80.30,No,No
NHCR5: Repeat colonoscopy recommended due to piecemeal resection,NHCR5,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Appropriate indication for colonoscopy,NHCR9,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
COMMUNICATING CONCURRENT OPIOID AND BENZODIAZEPINE PRESCRIBING TO OTHER PRESCRIBERS,NIPM10,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
PATIENT COUNSELING REGARDING RISKS OF CO-PRESCRIBED OPIOIDS AND BENZODIAZEPINES,NIPM11,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
FUNCTIONAL STATUS ASSESSMENT FOR SPINAL CORD STIMULATOR IMPLANTATION,NIPM12,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
FUNCTIONAL STATUS ASSESSMENT FOR LUMBAR MEDIAL BRANCH RADIOFREQUENCY ABLATION,NIPM13,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
FUNCTIONAL STATUS ASSESSMENT FOR CERVICAL MEDIAL BRANCH RADIOFREQUENCY ABLATION,NIPM14,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
REDUCTION IN PATIENT REPORTED PAIN FOLLOWING SPINAL CORD STIMULATOR IMPLANTATION FOR FAILED BACK SURGERY SYNDROME,NIPM15,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
REDUCTION IN PATIENT REPORTED PAIN FOLLOWING LUMBAR MEDIAL BRANCH RADIOFREQUENCY ABLATION,NIPM16,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
REDUCTION IN PATIENT REPORTED PAIN FOLLOWING CERVICAL/THORACIC MEDIAL BRANCH RADIOFREQUENCY ABLATION,NIPM17,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
APPROPRIATE PATIENT SELECTION FOR DIAGNOSTIC FACET JOINT PROCEDURES,NIPM4,QCDR measure,Cost/Resource Use,N,--,--,--,--,--,--,--,--,--,--,--,No
AVOIDING EXCESSIVE USE OF EPIDURAL INJECTIONS IN MANAGING CHRONIC PAIN ORIGINATING IN THE CERVICAL AND THORACIC SPINE,NIPM8,QCDR measure,Cost/Resource Use,N,--,--,--,--,--,--,--,--,--,--,--,No
AVOIDING EXCESSIVE USE OF THERAPEUTIC FACET JOINT INTERVENTIONS IN MANAGING CHRONIC CERVICAL AND THORACIC SPINAL PAIN ,NIPM9,QCDR measure,Cost/Resource Use,N,--,--,--,--,--,--,--,--,--,--,--,No
Critical Result: Pulmonary Embolism,NJIISMD1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Critical Result: Ruptured Ectopic Pregnancy,NJIISMD10,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Critical Result: New Deep Venous Thrombosis (DVT),NJIISMD11,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Critical Result: Ectopic Pregnancy,NJIISMD12,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Result Requiring Follow Up Protocol,NJIISMD17,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Critical Result: Cord Compression,NJIISMD19,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Critical Result: ICH,NJIISMD2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Critical Result: CTA of GI bleed,NJIISMD20,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Critical Result: Positive bleeding scan,NJIISMD21,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Critical Result: Acute Ocular injury,NJIISMD22,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Critical Result: Aortic Dissection,NJIISMD3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Critical Result: Occlusive Intracranial Stroke,NJIISMD8,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Critical Result: Placental abruption,NJIISMD9,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Substance Use Screening,NNEPTN1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Transforming Clinical Practice Initiative Common Measure Name: Substance Use Screening and Intervention Composite,NNEPTN2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Transforming Clinical Practice Initiative Common Measure Name: TCP01: Documentation of a Comprehensive Health and Life Plan Developed Collaboratively by the Patient and the Health Professional Team,NNEPTN3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Median Time to Pain Management for Long Bone Fracture,NOF12,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"Osteoporosis: Management Following Fracture of Hip, Spine or Distal Radius for Men and Women Aged 50 Years and Older",NOF13,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Hip Fracture Mortality Rate (IQI 19),NOF6,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"Osteoporosis: percentage of patients, any age, with a diagnosis of osteoporosis who are either receiving both calcium & vitamin D intake, & exercise at least once within 12 months.",NOF7,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Unplanned Readmission Following Spine Procedure within the 30-Day Postoperative Period,NPA11,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Selection of Prophylactic Antibiotic Prior to Spine Procedure,NPA12,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Medicine Reconciliation Following Spine Related Procedure,NPA14,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Risk Assessment for Elective Spine Procedure,NPA15,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Depression and Anxiety Assessment Prior to Spine-Related Therapies,NPA16,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Narcotic Pain Medicine Management Following Elective Spine Procedure,NPA17,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Smoking Assessment and Cessation Coincident With Spine-Related Therapies,NPA18,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Body Mass Assessment and Follow-up Coincident With Spine-Related Therapies,NPA19,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Unhealthy Alcohol Use Assessment Coincident With Spine Care,NPA20,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Spine/Extremity Pain Assessment,NPA23,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Functional Outcome Assessment for Spine Intervention,NPA3,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Quality-of-Life Assessment for Spine Intervention,NPA4,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Patient Satisfaction With Spine Care,NPA5,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Spine-Related Procedure Site Infection,NPA6,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Spine/Extremity Pain Assessment ,NPAGSC10,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Functional Outcome Assessment for Spine Intervention ,NPAGSC3,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Quality-of-Life Assessment for Spine Intervention ,NPAGSC4,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Patient Satisfaction with Spine Care ,NPAGSC5,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Depression and Anxiety Assessment Prior to Spine-Related Therapies,NPAGSC6,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Narcotic Pain Medicine Management Prior to and Following Spine Therapy ,NPAGSC7,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Complication Following Percutaneous Spine-Related Procedure ,NPAGSC8,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Unplanned Admission to Hospital Following Percutaneous Spine Procedure within the 30-Day Post-procedure Period ,NPAGSC9,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Notification to the ordering provider requesting myoglobin or CK-MB in the diagnosis of suspected acute myocardial infarction (AMI). ,NPQR1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Rate of amended pathology reports with a major discrepancy,NPQR10,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Rate of communicating results of an amended report with a major discrepancy to the responsible provider ,NPQR11,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Rate of cytopathology case review,NPQR12,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Rate of notification to clinical provider of a new diagnosis of malignancy ,NPQR13,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Frozen section diagnosis within 20 minutes of receipt in lab (single block frozen section),NPQR14,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Notification to the ordering provider requesting thyroid screening tests other than only a Thyroid Stimulating Hormone (TSH) test in the initial screening of a patient with a suspected thyroid disorder,NPQR2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Notification to the ordering provider requesting amylase testing in the diagnosis of suspected acute pancreatitis,NPQR3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Time interval: critical value reporting for chemistry,NPQR4,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Time interval: critical value reporting for cerebrospinal fluid - white blood cell (CSF - WBC),NPQR5,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Time interval: critical value reporting for toxicology,NPQR6,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Time interval: critical value reporting for troponin,NPQR7,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Rate of review of slides with high-grade squamous intraepithelial lesion (HSIL) with negative cervical biopsies,NPQR8,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Rate of follow up letter after high-grade squamous intraepithelial lesion (HSIL) pap test,NPQR9,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Post Stroke Outcome and Follow-Up,OBERD22,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Health Related Quality of Life: Patient Defined Outcomes,OBERD23,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Tracking Satisfaction Improvement with CG-CAHPS,OBERD25,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Cervical Spine Functional Outcomes,OBERD26,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Foot/Ankle Functional Outcomes,OBERD27,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Hip Functional Outcomes,OBERD28,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Knee Functional Outcomes,OBERD29,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Lumbar Spine Functional Outcomes,OBERD30,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Quality of Life-Mental Health Outcomes,OBERD31,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Quality of Life - Physical Health Outcomes,OBERD32,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Patient Acceptable Symptom State Outcomes,OBERD33,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Upper Extremity Functional Outcomes,OBERD34,QCDR measure,Patient Reported Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
"Emergent transfer from an outpatient, ambulatory surgical center, or office setting",OEIS2,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Antiplatelet Therapy,OEIS3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
 Lipid-Lowering Medications for Patients with PAD,OEIS4,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
 Appropriate non-invasive arterial testing for patients with intermittent claudication who are undergoing a LE peripheral vascular intervention,OEIS6,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Goal Setting and Attainment for Cancer Survivors,ONSQIR18,QCDR measure,Patient Engagement Experience,N,--,--,--,--,--,--,--,--,--,--,--,No
Fatigue Improvement,ONSQIR20,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Advance Care Planning in Stage 4 Disease,PIMSH1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Utilization of GCSF in Metastatic Colon Cancer,PIMSH2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Combination chemotherapy is recommended or administered within 4 months (120 days) of diagnosis for women under 70 with AJCC T1cN0M0 or Stage IB-III hormone receptor negative breast cancer,PIMSH3,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Risk-adjusted 30 day Readmission for Acute Myocardial Infarction,Pinc1,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Risk-adjusted 30 day Readmission for Heart Failure,Pinc2,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Risk-adjusted 30 day Readmission for Pneumonia,Pinc3,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Risk-Adjusted Average Length of Inpatient Hospital Stay for Acute Myocardial Infarction,Pinc33,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Risk-Adjusted Average Length of Inpatient Hospital Stay for Heart Failure,Pinc34,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Risk-Adjusted Average Length of Inpatient Hospital Stay for Pneumonia,Pinc35,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Risk-adjusted 30 day Inpatient Mortality for Acute Myocardial Infarction,Pinc4,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Risk-adjusted 30 day Inpatient Mortality for Heart Failure ,Pinc5,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Risk-adjusted 30 day Inpatient Mortality for Pneumonia,Pinc6,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Annual Monitoring for Patients on Persistent Medications (MPM),PP1,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Follow-Up After Hospitalization for Schizophrenia (7- and 30-day),PP2,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
ADHD: Symptom Reduction in Follow up Period,PP3,QCDR measure,Outcome,N,--,--,--,--,--,--,--,--,--,--,--,No
Risky Behavior Assessment or Counseling by Age 18 Years,PP4,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
"Bipolar disorder: the percentage of patients diagnosed and treated for bipolar disorder who are monitored for change in their symptom complex within 12 weeks of initiating treatment; AND if there is no change or deterioration in symptoms, a revised care plan is documented following the 12 week monitoring phase",PP5,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Pharmacological Treatment of Dementia,PP6,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Use of Multiple Concurrent Antipsychotics in Children and Adolescents (APC),PP7,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Chronic Kidney Disease (CKD): eGFR Monitoring,PPRNET13,QCDR measure,Process,Y,14.6,71.4,62.50 - 64.85,64.86 - 70.58,70.59 - 73.32,73.33 - 76.04,76.05 - 80.18,80.19 - 84.23,84.24 - 89.05,>= 89.06,No,No
Chronic Kidney Disease (CKD): Hemoglobin Monitoring,PPRNET14,QCDR measure,Process,Y,12.4,82.7,72.62 - 77.21,77.22 - 82.85,82.86 - 87.29,87.30 - 89.86,89.87 - 90.53,90.54 - 93.09,93.10 - 94.58,>= 94.59,No,No
Appropriate Treatment for Adults with Upper Respiratory Infection,PPRNET24,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Screening for Type 2 Diabetes,PPRNET31,QCDR measure,Process,Y,18.8,83.4,82.72 - 84.17,84.18 - 85.53,85.54 - 87.24,87.25 - 90.70,90.71 - 92.15,92.16 - 93.92,93.93 - 96.19,>= 96.20,No,No
Screening for albuminuria in patients at risk for CKD (DM and/or HTN),PPRNET32,QCDR measure,Process,Y,26.8,46.9,18.26 - 26.78,26.79 - 47.26,47.27 - 56.41,56.42 - 61.65,61.66 - 66.11,66.12 - 72.25,72.26 - 75.06,>= 75.07,No,No
Avoiding Use of CNS Depressants in Patients on Long-Term Opioids,PPRNET33,QCDR measure,Process,Y,12,60.7,50.51 - 54.54,54.55 - 55.58,55.59 - 57.79,57.80 - 60.14,60.15 - 65.24,65.25 - 72.38,72.39 - 81.62,>= 81.63,No,No
Zoster (Shingles) Vaccination,PPRNET34,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
Antiplatelet Medication for High Risk Patients,PPRNET8,QCDR measure,Process,Y,18.2,47.4,27.68 - 36.18,36.19 - 41.59,41.60 - 47.90,47.91 - 50.61,50.62 - 59.08,59.09 - 67.67,67.68 - 74.60,>= 74.61,No,No
Combination chemotherapy received within 4 months of diagnosis by women under 70 with AJCC stage IA (T1c) to III ER/PR negative breast cancer,QOPI11,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
GCSF administered to patients who received chemotherapy for metastatic cancer (Lower Score -Better),QOPI15,QCDR measure,Process,N,--,--,--,--,--,--,--,--,--,--,--,No
